respondent_id,question_id,prediction
R158070755,Q242,Moderately essential
R158070203,Q148,Very much
R158070203,Q242,Not essential
R158071162,Q209,Would never do
R158070203,Q186,Rarely justifiable
R158071162,Q17,Important
R158071162,Q201,Never
R158071050,Q33,Disagree
R158070559,Q73,Quite a lot
R158070504,Q17,Not so important
R158070559,Q186,Often justifiable
R158071162,Q227,Fairly often
R158070559,Q148,A great deal
R158070559,Q33,Disagree
R158070504,Q227,Not at all often
R158071162,Q73,Quite a lot
R158070504,Q201,Never
R158071162,Q148,Not much
R158070504,Q73,Quite a lot
R158070702,Q17,Not so important
R643071592,Q73,Quite a lot
R158071162,Q186,Never justifiable
R643070701,Q33,Agree
R643070676,Q73,Not very much
R158070504,Q148,Not at all
R158070355,Q33,Disagree
R158071162,Q33,Disagree
R158070559,Q242,Somewhat unimportant
R643070043,Q33,Neither agree nor disagree
R643071799,Q148,Not at all
R158071162,Q242,Moderately essential
R158070504,Q33,Neither agree nor disagree
R158070702,Q209,Might do
R158070684,Q17,Not so important
R158070504,Q186,Never justifiable
R158070702,Q201,Daily
R158070702,Q73,Not very much
R158070702,Q227,Fairly often
R158070684,Q209,Have done
R158070702,Q148,Very much
R158070390,Q227,Not at all often
R158070684,Q201,Less than monthly
R158070702,Q33,Disagree
R158070684,Q227,Very often
R158070684,Q148,Not at all
R158070702,Q186,Rarely justifiable
R158070684,Q33,Disagree strongly
R158070390,Q201,Never
R158070684,Q73,None at all
R158070504,Q242,Not essential
R643070204,Q33,Disagree strongly
R158070390,Q17,Not so important
R788071156,Q17,Important
R158070702,Q242,Somewhat unimportant
R158070684,Q186,Often justifiable
R158070390,Q33,Neither agree nor disagree
R158070390,Q73,Quite a lot
R788070302,Q17,Important
R788070302,Q227,Very often
R158070684,Q242,Not essential
R788071156,Q201,Never
R788071156,Q227,Very often
R788070302,Q201,Weekly
R158070390,Q186,Never justifiable
R158070390,Q148,Very much
R788071205,Q227,Very often
R788071156,Q73,None at all
R788071156,Q148,Very much
R788071205,Q17,Not so important
R158070390,Q242,Somewhat unimportant
R788070302,Q148,Very much
R788071156,Q33,Disagree
R643070878,Q242,Not essential
R788071156,Q186,Never justifiable
R788071205,Q209,Would never do
R788070302,Q73,Not very much
R788070302,Q33,Agree strongly
R788070063,Q17,Important
R788071205,Q201,Daily
R788071156,Q242,Very essential
R788071205,Q73,Not very much
R788070302,Q186,Never justifiable
R788070302,Q242,Somewhat unimportant
R788070063,Q209,Would never do
R788071205,Q148,Very much
R643070469,Q73,Not very much
R788070063,Q201,Never
R788071205,Q33,Agree
R788070063,Q73,None at all
R788070841,Q17,Important
R788070063,Q227,Fairly often
R788070841,Q201,Never
R788070841,Q227,Not at all often
R788071205,Q186,Never justifiable
R158070355,Q242,Not essential
R788070363,Q17,Important
R788070841,Q209,Would never do
R788070063,Q148,Very much
R788070841,Q73,None at all
R788071205,Q242,Essential
R788070063,Q186,Never justifiable
R788070063,Q242,Very essential
R788070072,Q17,Important
R788070363,Q201,Never
R788070063,Q33,Agree strongly
R788070363,Q209,Would never do
R788070841,Q148,Very much
R788070072,Q227,Very often
R788070363,Q227,Very often
R788070363,Q33,Disagree strongly
R788070841,Q186,Never justifiable
R788070072,Q201,Never
R788070363,Q73,None at all
R788070072,Q73,None at all
R788070841,Q33,Agree strongly
R788070363,Q186,Never justifiable
R788070841,Q242,Moderately essential
R788070363,Q242,Not essential
R788070909,Q201,Never
R788070363,Q148,Very much
R788070072,Q209,Would never do
R788070909,Q17,Important
R788070909,Q227,Fairly often
R788070909,Q209,Would never do
R788070072,Q148,Not much
R788070569,Q17,Not so important
R788070072,Q186,Never justifiable
R788070909,Q33,Agree
R788070569,Q209,Would never do
R788070072,Q242,Very essential
R158070390,Q209,Would never do
R788070909,Q73,None at all
R788070909,Q186,Never justifiable
R158070875,Q209,Have done
R788071156,Q209,Have done
R788070302,Q209,Would never do
R158070289,Q209,Have done
R158070504,Q209,Would never do
R788070569,Q201,Daily
R788070909,Q148,Very much
R788070072,Q33,Agree strongly
R788070569,Q227,Not often
R788071073,Q17,Not so important
R788070569,Q148,A great deal
R788070569,Q33,Disagree
R788071073,Q201,Never
R788071120,Q227,Very often
R788071073,Q227,Fairly often
R788070569,Q73,Not very much
R788071073,Q209,Would never do
R788070569,Q186,Never justifiable
R788071120,Q17,Important
R788071073,Q73,None at all
R788071120,Q209,Might do
R788071073,Q186,Never justifiable
R788071120,Q201,Monthly
R788070580,Q17,Important
R788071073,Q148,Very much
R788071073,Q242,Essential
R788070580,Q201,Daily
R788070909,Q242,Not essential
R788070569,Q242,Moderately essential
R788070580,Q73,Not very much
R788070580,Q209,Would never do
R788071194,Q209,Would never do
R788070580,Q227,Not often
R788071120,Q73,None at all
R788071120,Q148,Not much
R788071194,Q17,Not so important
R788071073,Q33,Agree strongly
R788071194,Q227,Very often
R788071194,Q201,Never
R788070580,Q33,Disagree
R788071120,Q242,Very essential
R788071120,Q186,Never justifiable
R788070855,Q201,Never
R788070855,Q17,Not so important
R788070580,Q148,Very much
R788070675,Q17,Not so important
R788070855,Q227,Very often
R788071194,Q33,Disagree
R788071120,Q33,Agree strongly
R788070580,Q186,Never justifiable
R788070855,Q209,Might do
R788071194,Q73,None at all
R788071194,Q186,Never justifiable
R788071194,Q148,A great deal
R788070675,Q201,Less than monthly
R788070855,Q73,None at all
R788070675,Q209,Would never do
R788070675,Q227,Very often
R788071158,Q227,Fairly often
R788070580,Q242,Essential
R788071158,Q17,Important
R788070855,Q148,Very much
R788070675,Q148,Very much
R788070675,Q73,Not very much
R788070855,Q33,Agree
R788070855,Q186,Never justifiable
R788070313,Q17,Important
R788070855,Q242,Very essential
R788071158,Q209,Would never do
R788070289,Q227,Not often
R788070675,Q186,Never justifiable
R788070313,Q209,Would never do
R788070675,Q33,Agree strongly
R788070289,Q17,Not so important
R788071158,Q201,Less than monthly
R788071158,Q73,Not very much
R788071158,Q148,Not much
R788070313,Q148,Not much
R788070313,Q227,Not at all often
R788070313,Q201,Monthly
R788070313,Q73,None at all
R788070289,Q209,Would never do
R788070070,Q17,Important
R788070313,Q33,Agree
R788071158,Q33,Agree strongly
R788070289,Q201,Daily
R788071158,Q186,Never justifiable
R788070289,Q73,None at all
R788070289,Q148,Very much
R788070537,Q17,Important
R788070070,Q209,Would never do
R788070070,Q73,None at all
R788070070,Q201,Never
R788070289,Q33,Agree
R788070537,Q209,Might do
R788070070,Q148,Very much
R788071202,Q227,Not at all often
R788070313,Q186,Never justifiable
R788070070,Q227,Very often
R788071202,Q17,Important
R788070537,Q73,None at all
R788070289,Q186,Never justifiable
R788070537,Q148,Very much
R788070070,Q33,Agree strongly
R788070070,Q186,Never justifiable
R788070947,Q227,Very often
R788070537,Q227,Very often
R788070537,Q201,Daily
R788071202,Q201,Daily
R788071202,Q209,Might do
R788071202,Q73,A great deal
R788070537,Q33,Agree
R788070947,Q73,None at all
R788070947,Q17,Not so important
R788071202,Q148,Very much
R788070070,Q242,Moderately essential
R788071186,Q227,Not often
R788070947,Q209,Would never do
R788070537,Q186,Never justifiable
R788071202,Q33,Agree
R788070537,Q242,Very essential
R788070947,Q201,Daily
R788071186,Q17,Not so important
R788071186,Q209,Would never do
R788070947,Q148,Very much
R788071202,Q186,Never justifiable
R788071059,Q17,Not so important
R788070947,Q33,Disagree strongly
R788071186,Q73,None at all
R788071186,Q201,Never
R788070037,Q17,Not so important
R788071186,Q148,Very much
R788070947,Q186,Never justifiable
R788071059,Q201,Daily
R788071186,Q33,Agree strongly
R788070947,Q242,Not essential
R788071059,Q73,Not very much
R788070037,Q209,Would never do
R788071059,Q227,Not at all often
R788070981,Q227,Not at all often
R788070037,Q73,Not very much
R788070037,Q227,Very often
R788070037,Q201,Daily
R788070981,Q209,Would never do
R788070981,Q17,Not so important
R788071186,Q186,Never justifiable
R788071059,Q148,Very much
R788070653,Q227,Not often
R788071186,Q242,Essential
R788071059,Q186,Never justifiable
R788071059,Q33,Agree
R788070037,Q33,Agree
R788070981,Q201,Less than monthly
R788071059,Q242,Very essential
R788070653,Q209,Might do
R788070037,Q148,Very much
R788070037,Q186,Never justifiable
R788070981,Q73,Not very much
R788070653,Q17,Important
R788070653,Q201,Monthly
R788070981,Q148,Very much
R788070981,Q33,Disagree
R788070981,Q186,Never justifiable
R788070561,Q227,Fairly often
R788070653,Q73,Not very much
R788070561,Q209,Would never do
R788070561,Q201,Daily
R788070561,Q17,Important
R788070653,Q186,Rarely justifiable
R788070981,Q242,Not essential
R788070653,Q148,Not much
R788070709,Q17,Important
R788070653,Q242,Essential
R788070709,Q209,Would never do
R788070561,Q73,Not very much
R788070709,Q201,Never
R788070653,Q33,Agree strongly
R788070444,Q17,Important
R788070709,Q73,None at all
R788070444,Q209,Would never do
R788070561,Q148,Very much
R788070561,Q186,Never justifiable
R788070444,Q201,Never
R788070709,Q33,Agree strongly
R788070709,Q186,Never justifiable
R788070709,Q148,Very much
R788070444,Q73,None at all
R788070709,Q227,Very often
R788070444,Q227,Not often
R792071851,Q17,Not so important
R788070561,Q33,Agree
R788070444,Q148,Not much
R792071851,Q227,Fairly often
R792071851,Q209,Have done
R792072285,Q227,Not often
R792071851,Q73,Not very much
R792071851,Q201,Weekly
R792072285,Q209,Would never do
R792071851,Q148,A great deal
R788070444,Q33,Neither agree nor disagree
R788070709,Q242,Not essential
R788070444,Q186,Never justifiable
R792072285,Q73,Not very much
R788070444,Q242,Somewhat unimportant
R792072285,Q17,Not so important
R792072285,Q148,A great deal
R792071851,Q33,Disagree
R792070716,Q73,Quite a lot
R792070716,Q17,Important
R792071333,Q17,Not so important
R792072285,Q201,Daily
R792070716,Q209,Would never do
R792071851,Q186,Rarely justifiable
R792070716,Q148,Very much
R792070716,Q33,Neither agree nor disagree
R792072354,Q17,Not so important
R792070716,Q201,Daily
R792071333,Q148,A great deal
R792071333,Q73,A great deal
R792072285,Q33,Neither agree nor disagree
R792071333,Q209,Might do
R792072354,Q227,Very often
R792070716,Q227,Fairly often
R792071333,Q201,Weekly
R792072354,Q201,Weekly
R792072354,Q209,Might do
R792072285,Q186,Never justifiable
R792071333,Q227,Fairly often
R788071194,Q242,Very essential
R792071333,Q33,Disagree
R792072285,Q242,Essential
R788070675,Q242,Essential
R792070716,Q186,Never justifiable
R792071333,Q186,Never justifiable
R792072354,Q73,Not very much
R788071158,Q242,Very essential
R792070141,Q17,Not so important
R792072354,Q148,Very much
R792070141,Q209,Would never do
R788070313,Q242,Moderately essential
R792070141,Q227,Not at all often
R792070716,Q242,Not essential
R792072354,Q33,Agree strongly
R792070141,Q73,Quite a lot
R792072354,Q186,Never justifiable
R792070100,Q209,Would never do
R792070141,Q148,A great deal
R792072354,Q242,Not essential
R792070100,Q73,Quite a lot
R792070141,Q33,Neither agree nor disagree
R792070100,Q17,Not so important
R792070598,Q209,Would never do
R792070598,Q227,Not often
R792071459,Q17,Important
R792070100,Q148,Very much
R792070598,Q73,A great deal
R792070100,Q201,Weekly
R792070598,Q17,Important
R792070100,Q33,Disagree strongly
R792071459,Q73,Quite a lot
R792070598,Q148,Very much
R792071459,Q148,A great deal
R792070598,Q33,Agree strongly
R792070100,Q227,Not at all often
R792070141,Q186,Rarely justifiable
R792071611,Q73,A great deal
R792071611,Q148,Very much
R792070598,Q201,Daily
R792071459,Q209,Might do
R792071459,Q201,Weekly
R792071611,Q17,Not so important
R792071459,Q227,Not often
R792070100,Q186,Never justifiable
R792070563,Q17,Not so important
R792070563,Q73,A great deal
R792070563,Q148,A great deal
R792071985,Q17,Important
R792070563,Q209,Would never do
R792071459,Q33,Neither agree nor disagree
R792071611,Q209,Might do
R792070598,Q186,Never justifiable
R792070598,Q242,Essential
R792071459,Q186,Never justifiable
R792071611,Q227,Not at all often
R792071459,Q242,Somewhat unimportant
R792070563,Q201,Monthly
R792071985,Q209,Might do
R792071985,Q148,A great deal
R792071611,Q33,Neither agree nor disagree
R792070563,Q227,Not often
R792071985,Q73,Quite a lot
R792070563,Q33,Agree
R792071611,Q186,Never justifiable
R792071985,Q201,Less than monthly
R792071985,Q227,Fairly often
R792070146,Q17,Important
R792070563,Q186,Never justifiable
R792070146,Q201,Never
R792070146,Q209,Might do
R792071985,Q33,Agree
R792070146,Q73,A great deal
R792071611,Q242,Somewhat unimportant
R792070146,Q148,A great deal
R792071985,Q186,Often justifiable
R792070837,Q17,Important
R792070146,Q227,Not often
R792071985,Q242,Somewhat unimportant
R792070146,Q33,Disagree
R792070837,Q201,Less than monthly
R792072054,Q17,Important
R792070837,Q209,Might do
R792070837,Q227,Not at all often
R792070146,Q186,Never justifiable
R792072054,Q209,Would never do
R792070837,Q73,Quite a lot
R792072054,Q227,Not often
R792070146,Q242,Not essential
R792070837,Q148,Not at all
R792072054,Q201,Never
R792070837,Q33,Agree
R792072054,Q73,Quite a lot
R792072163,Q201,Less than monthly
R792070837,Q186,Never justifiable
R792072163,Q17,Important
R792072054,Q148,A great deal
R792072054,Q33,Agree
R792072163,Q209,Would never do
R792072163,Q73,Quite a lot
R792071025,Q17,Not so important
R792072054,Q186,Never justifiable
R792071025,Q227,Very often
R792071025,Q209,Have done
R792072163,Q227,Fairly often
R792072163,Q148,A great deal
R792072163,Q186,Never justifiable
R792072163,Q33,Agree
R792071025,Q148,A great deal
R792071025,Q73,Not very much
R792070429,Q17,Not so important
R792070429,Q227,Not at all often
R792071025,Q33,Disagree
R792070429,Q148,A great deal
R792070429,Q201,Less than monthly
R792070429,Q73,Not very much
R792072072,Q227,Fairly often
R792070429,Q33,Agree
R792072072,Q17,Not so important
R792071025,Q186,Sometimes justifiable
R792072072,Q209,Might do
R792071025,Q242,Not essential
R792072072,Q201,Daily
R792072072,Q148,A great deal
R792070066,Q17,Important
R792072072,Q73,A great deal
R792072072,Q33,Disagree
R792070066,Q209,Would never do
R792070066,Q201,Never
R792070429,Q186,Never justifiable
R792070066,Q148,Not much
R792070429,Q242,Somewhat unimportant
R792071221,Q209,Would never do
R792071221,Q17,Important
R792070066,Q73,Quite a lot
R792072072,Q186,Never justifiable
R792070066,Q227,Not at all often
R792071221,Q73,None at all
R792072072,Q242,Not essential
R792070066,Q33,Agree strongly
R792071221,Q201,Monthly
R792071221,Q227,Not at all often
R792070066,Q186,Never justifiable
R792071221,Q148,Very much
R792072011,Q17,Important
R792072011,Q209,Might do
R792072011,Q73,Quite a lot
R792072011,Q201,Weekly
R792072011,Q148,Not much
R792072011,Q227,Very often
R792072245,Q73,Not very much
R792072245,Q227,Fairly often
R792071221,Q33,Agree strongly
R792072011,Q33,Agree strongly
R792072245,Q17,Not so important
R792071221,Q242,Not essential
R792071221,Q186,Rarely justifiable
R792070066,Q242,Somewhat unimportant
R792072245,Q209,Have done
R792072245,Q148,Not much
R792072041,Q17,Not so important
R792072245,Q201,Less than monthly
R792072041,Q227,Very often
R792072041,Q209,Might do
R792072011,Q186,Never justifiable
R792072041,Q201,Daily
R792072011,Q242,Not essential
R792072245,Q33,Neither agree nor disagree
R792072041,Q73,Quite a lot
R792072245,Q186,Rarely justifiable
R792072041,Q33,Agree
R792070821,Q17,Important
R792072041,Q148,Very much
R792072245,Q242,Somewhat unimportant
R792070821,Q73,Quite a lot
R792070821,Q209,Might do
R792070821,Q201,Less than monthly
R792070821,Q227,Fairly often
R792071979,Q227,Not often
R792071979,Q201,Never
R792072041,Q186,Never justifiable
R792070821,Q148,Very much
R792071979,Q17,Not so important
R792070821,Q33,Neither agree nor disagree
R788070289,Q242,Somewhat unimportant
R792071322,Q17,Not so important
R792071322,Q227,Not at all often
R792072041,Q242,Not essential
R792070821,Q186,Never justifiable
R792071322,Q209,Would never do
R792071979,Q73,A great deal
R792070821,Q242,Essential
R792071979,Q186,Rarely justifiable
R792071322,Q201,Daily
R792071979,Q148,Very much
R792071322,Q73,Quite a lot
R792071322,Q148,A great deal
R792071351,Q201,Never
R792071979,Q33,Disagree strongly
R792071351,Q17,Not so important
R792071322,Q33,Agree
R792071351,Q227,Not at all often
R792071351,Q209,Might do
R792071351,Q73,A great deal
R792071322,Q242,Not essential
R792071322,Q186,Never justifiable
R792071979,Q242,Somewhat unimportant
R792072380,Q201,Never
R792070141,Q201,Weekly
R792072380,Q227,Not at all often
R792072380,Q17,Important
R792071351,Q186,Never justifiable
R792072380,Q209,Would never do
R792071351,Q148,A great deal
R792070348,Q17,Important
R792071351,Q33,Agree
R792070348,Q201,Never
R792070100,Q242,Very essential
R792071851,Q242,Not essential
R792070348,Q209,Would never do
R792072380,Q148,Not at all
R792071351,Q242,Moderately essential
R792072380,Q73,Quite a lot
R788070561,Q242,Moderately essential
R788070037,Q242,Very essential
R792070348,Q227,Not at all often
R788071202,Q242,Very essential
R792072380,Q186,Never justifiable
R792070348,Q73,None at all
R792070348,Q33,Disagree strongly
R792071333,Q242,Moderately essential
R792072380,Q33,Agree strongly
R792070141,Q242,Moderately essential
R804070630,Q17,Important
R804070630,Q227,Fairly often
R792070348,Q148,Very much
R804070630,Q201,Never
R792072380,Q242,Essential
R804070179,Q17,Important
R792070348,Q186,Never justifiable
R804070630,Q209,Would never do
R804070179,Q201,Never
R804070985,Q17,Important
R792070348,Q242,Not essential
R804070630,Q73,None at all
R804070985,Q227,Fairly often
R804070630,Q148,Very much
R804070630,Q186,Often justifiable
R804070179,Q227,Fairly often
R804070179,Q148,Not much
R804070630,Q33,Disagree
R804070985,Q209,Would never do
R804070127,Q227,Not at all often
R804070127,Q201,Never
R804070127,Q17,Not so important
R804070985,Q201,Weekly
R792070429,Q209,Would never do
R804070179,Q33,Agree strongly
R804070179,Q186,Rarely justifiable
R804070985,Q73,None at all
R804070630,Q242,Not essential
R804070985,Q148,A great deal
R804070127,Q209,Would never do
R792071025,Q201,Never
R804070985,Q33,Agree strongly
R804070127,Q148,Very much
R804070641,Q73,A great deal
R804070641,Q17,Not so important
R804070179,Q242,Somewhat unimportant
R804070127,Q33,Agree
R804070985,Q242,Moderately essential
R804070641,Q227,Not often
R804070641,Q201,Monthly
R804070985,Q186,Never justifiable
R792070563,Q242,Very essential
R804070539,Q17,Not so important
R804070641,Q148,A great deal
R788071059,Q209,Would never do
R792070837,Q242,Not essential
R804070127,Q186,Rarely justifiable
R792072163,Q242,Not essential
R792072054,Q242,Essential
R804070127,Q242,Moderately essential
R804070539,Q209,Would never do
R804070767,Q17,Not so important
R804070641,Q33,Agree
R804070539,Q148,A great deal
R804070641,Q186,Rarely justifiable
R804070539,Q201,Never
R804070767,Q209,Would never do
R804070539,Q227,Fairly often
R804070641,Q242,Somewhat unimportant
R804070122,Q227,Not at all often
R804070122,Q17,Not so important
R804070767,Q73,None at all
R804070539,Q33,Neither agree nor disagree
R804070179,Q73,A great deal
R804070767,Q227,Not often
R792071611,Q201,Never
R804070767,Q201,Never
R792071979,Q209,Have done
R804070237,Q227,Fairly often
R804070122,Q209,Would never do
R804070237,Q17,Not so important
R804070767,Q148,Very much
R804070539,Q186,Always justifiable
R804070122,Q201,Never
R804070767,Q33,Disagree
R804070237,Q209,Would never do
R804070122,Q73,Not very much
R804070767,Q186,Sometimes justifiable
R804070237,Q201,Never
R804070179,Q209,Have done
R804070539,Q242,Not essential
R804070767,Q242,Not essential
R804070122,Q148,Very much
R804070237,Q73,Quite a lot
R804070122,Q186,Never justifiable
R804070237,Q148,Very much
R804070122,Q33,Agree
R804070641,Q209,Have done
R804071073,Q17,Not so important
R804070237,Q33,Disagree
R804070237,Q186,Often justifiable
R804070127,Q73,Quite a lot
R804071073,Q201,Never
R804071073,Q209,Have done
R804070539,Q73,Not very much
R804070122,Q242,Not essential
R804071073,Q148,Very much
R804070742,Q17,Not so important
R804071268,Q17,Important
R804071268,Q227,Not often
R804071073,Q73,Quite a lot
R804071073,Q227,Not at all often
R804071073,Q33,Disagree
R804070742,Q209,Would never do
R804070742,Q148,Not at all
R804070237,Q242,Essential
R804071268,Q209,Would never do
R804070742,Q73,None at all
R804070742,Q227,Not often
R804070742,Q201,Less than monthly
R804070597,Q227,Not at all often
R804070742,Q33,Agree strongly
R804071268,Q73,None at all
R804071268,Q148,Very much
R804070597,Q209,Might do
R804071073,Q186,Sometimes justifiable
R804070597,Q17,Not so important
R804071268,Q33,Disagree
R804070597,Q148,Not at all
R804070742,Q242,Somewhat unimportant
R804071268,Q201,Monthly
R804070597,Q73,Quite a lot
R804070714,Q17,Not so important
R804070714,Q148,A great deal
R804071073,Q242,Not essential
R804070742,Q186,Often justifiable
R804070714,Q209,Would never do
R804070597,Q201,Daily
R804070714,Q33,Agree
R804071268,Q186,Never justifiable
R804071268,Q242,Not essential
R804070597,Q33,Agree strongly
R804070258,Q17,Not so important
R804070714,Q201,Never
R804070714,Q227,Fairly often
R804070258,Q148,A great deal
R804071067,Q17,Not so important
R804070597,Q242,Somewhat unimportant
R804070258,Q201,Weekly
R804070258,Q209,Might do
R804070258,Q33,Neither agree nor disagree
R804071112,Q227,Not at all often
R804071112,Q17,Not so important
R804070714,Q242,Moderately essential
R804070258,Q227,Fairly often
R804071067,Q148,Very much
R804070597,Q186,Rarely justifiable
R804071067,Q209,Would never do
R804071139,Q227,Not often
R804071112,Q148,Very much
R804070714,Q186,Never justifiable
R804071067,Q201,Less than monthly
R804070258,Q186,Always justifiable
R804071112,Q201,Less than monthly
R804071067,Q33,Neither agree nor disagree
R804071139,Q209,Would never do
R804071148,Q227,Not often
R804071139,Q17,Not so important
R804071067,Q186,Often justifiable
R804071139,Q73,Not very much
R804071148,Q17,Not so important
R804071067,Q242,Not essential
R804071139,Q201,Less than monthly
R804071112,Q33,Disagree
R804071112,Q242,Not essential
R804071139,Q148,Very much
R804070258,Q242,Not essential
R804071148,Q209,Would never do
R804071148,Q148,A great deal
R804071112,Q186,Often justifiable
R804071148,Q73,None at all
R804071139,Q33,Agree
R804071113,Q227,Fairly often
R804070834,Q17,Not so important
R804071148,Q201,Weekly
R804070834,Q148,Not much
R804070834,Q209,Might do
R804071113,Q17,Not so important
R804070834,Q73,Not very much
R804070834,Q201,Weekly
R804071148,Q33,Neither agree nor disagree
R804070252,Q227,Not often
R804071148,Q186,Never justifiable
R804070834,Q33,Neither agree nor disagree
R804071139,Q186,Rarely justifiable
R804071139,Q242,Not essential
R804071113,Q201,Never
R804070252,Q17,Not so important
R804070834,Q186,Never justifiable
R804071113,Q73,None at all
R804070834,Q242,Very essential
R804070252,Q209,Would never do
R804071148,Q242,Somewhat unimportant
R804070252,Q201,Never
R804071113,Q148,Not at all
R804070259,Q17,Not so important
R804070252,Q148,Very much
R804071113,Q33,Disagree
R804071117,Q227,Fairly often
R804070259,Q209,Might do
R804070252,Q33,Disagree
R804071113,Q186,Sometimes justifiable
R804071117,Q17,Not so important
R804070259,Q201,Daily
R804070259,Q148,A great deal
R804071113,Q242,Not essential
R804070252,Q186,Sometimes justifiable
R804071117,Q209,Might do
R804071146,Q227,Fairly often
R804070252,Q242,Not essential
R804071117,Q201,Never
R804071146,Q209,Would never do
R804070259,Q33,Neither agree nor disagree
R804071146,Q17,Important
R804070259,Q186,Always justifiable
R804071146,Q201,Never
R804071117,Q73,Not very much
R804071117,Q148,Very much
R804071117,Q33,Disagree
R804070868,Q17,Not so important
R804070259,Q242,Not essential
R804071117,Q186,Sometimes justifiable
R804070868,Q209,Might do
R804071146,Q73,None at all
R804070868,Q201,Weekly
R804070883,Q227,Fairly often
R804071146,Q186,Never justifiable
R804070883,Q17,Not so important
R804071146,Q148,Very much
R804070883,Q209,Might do
R804070868,Q33,Agree
R804071117,Q242,Somewhat unimportant
R804070883,Q201,Never
R804070868,Q73,Not very much
R804070868,Q186,Rarely justifiable
R804071146,Q33,Disagree
R804070090,Q227,Fairly often
R804070868,Q148,Very much
R804071146,Q242,Very essential
R804070868,Q242,Very essential
R804070090,Q201,Never
R804070090,Q209,Would never do
R804070090,Q17,Not so important
R804070883,Q73,None at all
R804070320,Q17,Not so important
R804070883,Q148,Very much
R804070320,Q209,Would never do
R804070090,Q73,Not very much
R804070090,Q33,Agree
R804070090,Q148,Very much
R804070883,Q33,Disagree strongly
R804070883,Q186,Sometimes justifiable
R804070936,Q227,Fairly often
R804070883,Q242,Not essential
R804070320,Q148,A great deal
R804070090,Q186,Sometimes justifiable
R804070320,Q201,Less than monthly
R804070936,Q17,Not so important
R804070320,Q73,Quite a lot
R804070320,Q33,Disagree
R840072512,Q227,Fairly often
R804070936,Q73,Quite a lot
R804070936,Q148,Very much
R804070936,Q209,Have done
R804070320,Q186,Often justifiable
R804070936,Q201,Weekly
R804070090,Q242,Somewhat unimportant
R840072512,Q73,Not very much
R840072512,Q17,Not so important
R804070936,Q33,Disagree
R840072512,Q201,Less than monthly
R804070320,Q242,Not essential
R840072512,Q148,Not much
R804070936,Q186,Sometimes justifiable
R840073261,Q17,Not so important
R840073261,Q209,Have done
R840073261,Q201,Less than monthly
R840073261,Q73,A great deal
R840071945,Q17,Not so important
R804070936,Q242,Not essential
R840073261,Q148,Very much
R840072512,Q33,Disagree
R840072512,Q186,Often justifiable
R840073261,Q33,Disagree
R840071945,Q209,Have done
R840072512,Q242,Not essential
R840071951,Q17,Not so important
R840073261,Q186,Always justifiable
R840071951,Q227,Not at all often
R840071945,Q201,Less than monthly
R840071945,Q148,A great deal
R840071945,Q73,Not very much
R840071945,Q33,Neither agree nor disagree
R840071951,Q209,Would never do
R840071951,Q201,Never
R840071951,Q148,A great deal
R840071951,Q73,None at all
R840073578,Q201,Monthly
R840073578,Q209,Have done
R840071945,Q186,Never justifiable
R840073261,Q242,Not essential
R840071951,Q33,Disagree
R840071951,Q186,Often justifiable
R840071951,Q242,Not essential
R840073578,Q17,Not so important
R840071945,Q242,Somewhat unimportant
R840073578,Q73,Not very much
R840071063,Q209,Would never do
R840071063,Q227,Very often
R840071063,Q17,Not so important
R840071063,Q201,Less than monthly
R840073578,Q148,A great deal
R840073578,Q33,Disagree
R840072954,Q227,Not often
R840071063,Q148,A great deal
R840071063,Q33,Disagree
R840072954,Q17,Not so important
R840071063,Q73,Not very much
R840072954,Q201,Weekly
R840073578,Q186,Sometimes justifiable
R840071063,Q186,Sometimes justifiable
R840073578,Q242,Not essential
R840072954,Q209,Have done
R840072954,Q73,Quite a lot
R840071063,Q242,Not essential
R840073187,Q17,Not so important
R840073187,Q201,Daily
R840072954,Q186,Sometimes justifiable
R840072954,Q148,Not much
R840073187,Q73,Not very much
R840071915,Q227,Very often
R840072954,Q33,Disagree
R840073187,Q148,A great deal
R840071915,Q201,Less than monthly
R840073187,Q33,Disagree strongly
R840071915,Q17,Important
R840071915,Q73,None at all
R840072954,Q242,Moderately essential
R840073187,Q186,Always justifiable
R840071915,Q33,Disagree strongly
R840073187,Q242,Somewhat unimportant
R840071987,Q17,Not so important
R840071987,Q201,Daily
R840071915,Q186,Never justifiable
R840071987,Q209,Have done
R840071915,Q242,Not essential
R840071915,Q148,A great deal
R840073147,Q17,Not so important
R840071987,Q73,Not very much
R840073147,Q201,Less than monthly
R840071987,Q148,Not at all
R840073147,Q227,Fairly often
R840073147,Q209,Have done
R840071987,Q33,Disagree
R840071987,Q186,Always justifiable
R840073052,Q17,Not so important
R840073052,Q201,Weekly
R840073147,Q148,A great deal
R840073147,Q73,Not very much
R840073147,Q33,Neither agree nor disagree
R840073147,Q186,Often justifiable
R840071987,Q242,Not essential
R840073052,Q73,Not very much
R840073052,Q148,Not much
R840073564,Q17,Not so important
R840073147,Q242,Somewhat unimportant
R840073564,Q209,Might do
R840073052,Q33,Disagree
R840073564,Q201,Monthly
R840073564,Q148,A great deal
R840073052,Q186,Often justifiable
R840073564,Q227,Not at all often
R840073052,Q242,Somewhat unimportant
R840073564,Q33,Agree
R840072205,Q17,Not so important
R840072205,Q209,Have done
R840073564,Q186,Often justifiable
R840072205,Q148,Very much
R840072205,Q201,Weekly
